,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
1428.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1429.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1430.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1431.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1432.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1433.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1434.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1435.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1436.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1437.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1438.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1439.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1440.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1441.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1442.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1443.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1444.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1445.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1446.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1447.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1448.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1449.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1450.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1451.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1452.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1453.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1454.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1455.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1456.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1457.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1458.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1459.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1460.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1461.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1462.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1463.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1464.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1465.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
